id,url,url_length,path_length,query_length,num_dots,num_underscores,num_percent,num_ampersands,subdomain_count,has_https,http_in_hostname,has_ip,num_special,contains_suspicious,domain_entropy,digit_count,hyphen_count,has_at_symbol,double_slash_in_path,has_dash_prefix_suffix,has_multi_subdomains,has_external_favicon,scheme,subdomain,domain,suffix,netloc,path,query,Class_Label
6266,94,94,20,49,3,0,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,5,0
6267,87,87,44,27,1,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,3,0
6268,138,138,31,87,2,0,0,6,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,7,0
6269,117,117,19,77,2,2,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,3,0
6270,82,82,10,50,2,1,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,4,0
6271,133,133,107,10,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,1,0
6272,73,73,50,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
6273,79,79,17,37,1,0,1,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,1,0
6274,98,98,74,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,0,0
6275,117,117,62,33,1,2,0,7,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,8,0
6276,82,82,51,0,3,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,8,0,0
6277,67,67,31,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
6278,81,81,65,0,1,7,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6279,88,88,58,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
6280,69,69,40,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
6281,77,77,62,0,1,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,8,0,0
6282,81,81,52,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6283,118,118,94,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
6284,61,61,18,21,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,0
6285,104,104,72,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6286,61,61,41,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6287,73,73,52,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6288,110,110,81,8,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,1,0
6289,93,93,78,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6290,135,135,14,96,2,4,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,5,0
6291,64,64,17,24,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,0
6292,83,83,54,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
6293,71,71,14,29,2,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,3,0
6294,82,82,7,40,1,0,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,4,0
6295,125,125,90,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6296,73,73,49,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
6297,70,70,21,19,3,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,1,0
6298,74,74,56,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6299,86,86,60,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6300,75,75,48,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
6301,126,126,31,61,3,2,0,5,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,5,6,0
6302,119,119,7,83,3,2,0,6,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,1,7,0
6303,76,76,25,28,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,2,0
6304,68,68,47,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6305,63,63,22,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
6306,75,75,22,34,3,0,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,4,0
6307,105,105,58,20,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,4,1,0
6308,121,121,98,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,0
6309,113,113,66,27,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,1,0
6310,53,53,31,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
6311,81,81,55,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6312,71,71,52,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,0,0
6313,174,174,11,140,3,14,2,5,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,6,0
6314,132,132,104,9,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,1,0
6315,63,63,33,3,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,1,0
6316,80,80,61,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6317,186,186,68,83,4,4,0,6,0,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,2,2,False,,2,7,0
6318,70,70,47,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
6319,69,69,15,23,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,0,0
6320,66,66,11,37,1,0,4,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,0
6321,67,67,43,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,7,0,0
6322,64,64,39,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,6,0,0
6323,91,91,62,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,8,0,0
6324,65,65,25,18,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,0
6325,60,60,37,0,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6326,112,112,71,16,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,1,0
6327,23,23,7,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6328,82,82,67,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6329,101,101,83,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,0,0
6330,68,68,53,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6331,110,110,82,0,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6332,91,91,65,0,2,7,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
6333,67,67,50,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6334,77,77,11,50,1,0,3,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,1,0
6335,68,68,53,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
6336,72,72,57,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6337,180,180,1,159,2,2,13,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,0,5,0
6338,161,161,132,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,7,0,0
6339,89,89,40,25,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,1,0
6340,66,66,37,8,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
6341,61,61,44,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6342,77,77,62,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6343,60,60,45,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6344,98,98,80,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
6345,80,80,27,27,1,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,3,0
6346,136,136,24,87,2,0,0,10,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,11,0
6347,81,81,66,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6348,87,87,66,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6349,68,68,45,7,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,1,0
6350,101,101,86,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6351,68,68,50,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
6352,82,82,67,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6353,73,73,56,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6354,89,89,71,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
6355,114,114,97,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6356,60,60,27,18,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,2,0
6357,109,109,35,58,2,1,2,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,2,0
6358,115,115,32,59,2,2,0,5,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,6,0
6359,67,67,51,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
6360,82,82,67,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6361,72,72,31,25,1,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,3,0
6362,74,74,60,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
6363,127,127,106,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,0
6364,95,95,74,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
6365,74,74,59,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6366,88,88,73,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
6367,86,86,63,0,1,6,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6368,70,70,55,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6369,72,72,58,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6370,72,72,57,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6371,77,77,62,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6372,66,66,51,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6373,60,60,45,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6374,103,103,10,70,2,1,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,5,0
6375,99,99,23,44,1,2,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,3,0
6376,72,72,47,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,0,0
6377,108,108,91,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6378,101,101,59,16,3,0,2,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,7,1,0
6379,116,116,96,0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6380,181,181,154,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
6381,117,117,94,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6382,190,190,8,155,1,1,2,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,4,0
6383,91,91,66,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,7,0,0
6384,131,131,100,0,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,4,0,0
6385,75,75,26,23,1,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,3,0
6386,71,71,41,0,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
6387,92,92,73,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6388,122,122,51,44,1,2,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,3,0
6389,112,112,29,59,4,0,0,4,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,3,5,0
6390,82,82,49,6,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,1,0
6391,97,97,82,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
6392,99,99,80,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6393,74,74,44,9,1,3,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,6,1,0
6394,87,87,43,21,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,0
6395,80,80,12,44,2,4,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,2,0
6396,98,98,28,54,2,2,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,4,0
6397,60,60,29,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6398,66,66,49,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6399,73,73,58,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
6400,206,206,20,159,7,0,0,3,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,2,4,0
6401,113,113,83,0,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,7,0,0
6402,120,120,37,59,2,2,0,5,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,6,0
6403,208,208,16,162,4,4,16,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,3,0
6404,67,67,44,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
6405,62,62,6,33,2,0,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,3,0
6406,95,95,55,16,3,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,2,0
6407,91,91,61,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
6408,135,135,100,13,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,1,0
6409,86,86,28,34,1,0,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,4,0
6410,92,92,74,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6411,62,62,21,18,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,0
6412,155,155,15,121,2,0,2,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,3,0
6413,99,99,67,0,3,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,1,0,0
6414,70,70,44,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
6415,101,101,33,40,3,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
6416,65,65,40,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
6417,61,61,36,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
6418,78,78,57,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
6419,61,61,39,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,2,0,0
6420,68,68,18,10,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,0,0
6421,91,91,15,43,2,1,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,4,0
6422,89,89,75,0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,7,0,0
6423,102,102,74,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6424,96,96,75,0,1,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,0,0
6425,61,61,38,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6426,84,84,66,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6427,67,67,38,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
6428,68,68,1,35,2,1,0,2,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,0,3,0
6429,94,94,61,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,8,0,0
6430,87,87,63,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6431,96,96,55,0,3,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,5,0,0
6432,77,77,17,37,2,0,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,4,0
6433,90,90,64,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
6434,143,143,94,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,0,0
6435,67,67,48,0,5,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
6436,64,64,42,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
6437,67,67,41,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6438,170,170,17,128,2,0,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,5,0
6439,120,120,76,11,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
6440,94,94,27,40,2,0,2,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,2,0
6441,72,72,38,15,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
6442,71,71,36,11,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
6443,78,78,47,11,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
6444,110,110,88,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
6445,97,97,68,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,0,0
6446,134,134,19,93,2,0,0,4,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,5,0
6447,99,99,71,0,2,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6448,74,74,37,11,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
6449,74,74,37,11,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
6450,77,77,58,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
6451,84,84,37,11,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
6452,80,80,44,11,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,1,0
6453,69,69,22,20,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,3,2,0
6454,71,71,48,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
6455,71,71,40,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,0,0
6456,97,97,75,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6457,89,89,10,48,5,0,0,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,4,0
6458,67,67,34,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,1,0,0
6459,104,104,79,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,8,0,0
6460,127,127,15,80,3,0,1,3,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,4,0
6461,67,67,20,8,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,1,0
6462,90,90,64,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
6463,127,127,108,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
6464,97,97,79,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
6465,82,82,60,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,0,0
6466,74,74,37,9,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,1,0
6467,65,65,47,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6468,84,84,58,0,4,2,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,5,0,0
6469,70,70,20,23,1,1,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,4,2,0
6470,85,85,54,0,3,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,2,0,0
6471,62,62,1,39,2,0,4,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,0,1,0
6472,198,198,17,160,6,1,6,6,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,1,7,0
6473,87,87,49,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,1,1,False,,3,0,0
6474,75,75,24,23,1,0,1,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,3,1,0
6475,71,71,21,22,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,2,0
6476,160,160,137,0,1,5,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6477,67,67,43,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,1,0,0
6478,63,63,36,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,2,0,0
6479,110,110,83,0,2,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,1,1,False,,4,0,0
6480,143,143,39,74,4,8,0,2,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,2,2,False,,4,3,0
6481,146,146,109,0,3,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,,2,2,False,,5,0,0
6482,81,81,43,17,2,0,0,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,5,2,0
6483,80,80,57,0,1,0,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,1,,0,0,False,,5,0,0
6484,75,75,54,0,2,4,0,0,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,,0,0,False,,4,0,0
